order_id,ground_truth,reasoning
ORD_2006,SHOULD_WIN,"Low value, OTP delivered, customer confirmed receipt -> AUTO_SUBMIT (contest)"
ORD_2007,SHOULD_WIN,"High value, OTP + signature, customer confirmed -> HUMAN_REVIEW (contest)"
ORD_2008,SHOULD_WIN,"Low value, photo proof + signature, new account -> AUTO_SUBMIT (contest)"
ORD_2009,SHOULD_WIN,"High value, OTP delivered but claims empty box, old account -> HUMAN_REVIEW"
ORD_2010,SHOULD_LOSE,"Low value, delivered, high-risk profile -> ACCEPT_LOSS (not worth contesting)"
ORD_2011,SHOULD_LOSE,"Very low value, VPN IP, day-old account -> ACCEPT_LOSS"
ORD_2012,SHOULD_WIN,"High value, signature delivered, old account -> HUMAN_REVIEW"
ORD_2013,SHOULD_WIN,"Medium value, OTP delivered, no prior issues -> AUTO_SUBMIT"
ORD_2014,SHOULD_WIN,"Low value, signature delivered, account 30 days -> AUTO_SUBMIT"
ORD_2015,SHOULD_WIN,"High value, OTP delivered, long-standing account -> HUMAN_REVIEW"
ORD_2016,SHOULD_REFUND,"Low value, lost in transit, customer proactive -> AUTO_REFUND"
ORD_2017,SHOULD_REFUND,"High value, lost in transit, customer proactive -> REFUND_REVIEW"
ORD_2018,SHOULD_REFUND,"Low value, delivered but damaged, customer sent photos -> AUTO_REFUND"
ORD_2019,SHOULD_REFUND,"High value, wrong item delivered, customer complained -> REFUND_REVIEW"
ORD_2020,SHOULD_REFUND,"Low value, package returned to sender, no delivery -> AUTO_REFUND"
ORD_2021,SHOULD_REFUND,"Medium-high value, lost in transit, customer contacted support -> REFUND_REVIEW"
ORD_2022,SHOULD_REFUND,"Low value, digital product (activation code) not delivered -> AUTO_REFUND"
ORD_2023,SHOULD_REFUND,"High value, delivered but defective, customer attempted multiple contacts -> REFUND_REVIEW"
ORD_2024,SHOULD_REFUND,"Low value, carrier mishandled (damaged in transit), customer contacted -> AUTO_REFUND"
ORD_2025,SHOULD_REFUND,"Low value (4999), lost in transit, customer contacted -> AUTO_REFUND"
ORD_2101,SHOULD_REFUND,"Legitimate: Lost in transit -> AUTO_REFUND"
ORD_2102,SHOULD_REFUND,"Legitimate: Refrigerator lost in transit -> REFUND_REVIEW"
ORD_2103,SHOULD_REFUND,"Legitimate: Saree damaged with tear -> AUTO_REFUND"
ORD_2104,SHOULD_REFUND,"Legitimate: Office chair damaged in shipping -> REFUND_REVIEW"
ORD_2105,SHOULD_REFUND,"Legitimate: Package returned to sender -> AUTO_REFUND"
ORD_2106,SHOULD_REFUND,"Legitimate: Air purifier lost in transit -> REFUND_REVIEW"
ORD_2107,SHOULD_REFUND,"Legitimate: Backpack zip broken -> AUTO_REFUND"
ORD_2108,SHOULD_REFUND,"Legitimate: Espresso machine defective -> REFUND_REVIEW"
ORD_2109,SHOULD_REFUND,"Legitimate: Mouse pad lost in transit -> AUTO_REFUND"
ORD_2110,SHOULD_REFUND,"Legitimate: OLED TV damaged screen -> REFUND_REVIEW"
ORD_2111,SHOULD_REFUND,"Legitimate: Water bottle lost in transit -> AUTO_REFUND"
ORD_2112,SHOULD_REFUND,"Legitimate: Washing machine damaged drum -> REFUND_REVIEW"
ORD_2113,SHOULD_REFUND,"Legitimate: Cushion covers color faded -> AUTO_REFUND"
ORD_2114,SHOULD_REFUND,"Legitimate: Soundbar lost in transit -> REFUND_REVIEW"
ORD_2115,SHOULD_REFUND,"Legitimate: USB cable returned to sender -> AUTO_REFUND"
ORD_2116,SHOULD_WIN,"Fraudulent: Self OTP verified, customer confirmed receipt -> AUTO_SUBMIT"
ORD_2117,SHOULD_WIN,"Fraudulent: Self OTP + signature, customer confirmed receipt -> HUMAN_REVIEW"
ORD_2118,SHOULD_WIN,"Fraudulent: Photo proof + signature, customer confirmed receipt -> AUTO_SUBMIT"
ORD_2119,SHOULD_WIN,"Fraudulent: Signed by customer, confirmed setup -> HUMAN_REVIEW"
ORD_2120,SHOULD_WIN,"Fraudulent: Self OTP verified, confirmed receipt -> AUTO_SUBMIT"
ORD_2121,SHOULD_WIN,"Fraudulent: Self OTP verified, confirmed sync -> AUTO_SUBMIT"
ORD_2122,SHOULD_WIN,"Fraudulent: Self OTP + signature, confirmed receipt -> HUMAN_REVIEW"
ORD_2123,SHOULD_WIN,"Fraudulent: Signed by customer, typing on it -> AUTO_SUBMIT"
ORD_2124,SHOULD_WIN,"Fraudulent: Photo proof + signature, confirmed working -> AUTO_SUBMIT"
ORD_2125,SHOULD_WIN,"Fraudulent: Self OTP verified, hung on wall -> AUTO_SUBMIT"
ORD_2126,SHOULD_WIN,"Fraudulent: Self OTP + signature, watching TV -> HUMAN_REVIEW"
ORD_2127,SHOULD_WIN,"Fraudulent: Signed by customer, confirmed good sound -> AUTO_SUBMIT"
ORD_2128,SHOULD_WIN,"Fraudulent: Self OTP verified, vacuum tested -> AUTO_SUBMIT"
ORD_2129,SHOULD_WIN,"Fraudulent: Photo proof + signature, headphones paired -> AUTO_SUBMIT"
ORD_2130,SHOULD_WIN,"Fraudulent: Signed by customer, projector installed -> HUMAN_REVIEW"
